Id,Label
36561,positive
31406,negative
29906,negative
1955,positive
35072,negative
45791,positive
10658,negative
3026,negative
27392,negative
13971,negative
2117,positive
44219,negative
18634,negative
7921,positive
31123,positive
7343,positive
22168,positive
14132,negative
2869,positive
3654,positive
21995,positive
22372,positive
26474,positive
9737,negative
49794,positive
26601,positive
25542,positive
38906,negative
15086,positive
40413,negative
18279,negative
18290,positive
2970,positive
28557,negative
6836,negative
45468,negative
13580,positive
32129,positive
23444,positive
145,negative
29707,negative
9878,positive
17582,positive
33252,negative
16345,positive
24104,positive
47235,positive
4623,positive
40553,positive
1254,positive
13076,positive
28365,positive
7144,positive
17839,positive
31493,positive
30169,positive
41841,negative
40085,positive
12801,negative
6195,positive
13686,positive
23380,negative
27064,positive
34163,positive
45521,negative
16543,negative
14564,positive
26766,negative
49616,negative
10854,negative
29181,negative
39363,negative
38960,positive
12372,positive
44510,negative
28233,positive
12124,negative
17312,positive
33818,positive
3618,negative
1122,negative
48746,positive
26186,negative
31589,negative
43814,negative
24804,negative
28453,positive
35352,negative
32606,positive
31578,positive
32898,positive
21749,positive
10211,negative
30479,negative
24527,positive
39454,positive
48003,positive
21366,negative
22816,negative
33754,positive
41620,negative
20331,negative
27652,negative
16034,positive
45694,negative
43868,positive
7880,positive
2085,positive
36921,positive
12688,negative
13322,positive
17833,positive
32611,positive
46169,negative
45418,negative
4036,negative
23657,negative
19013,positive
44034,positive
400,positive
28161,positive
17437,negative
41096,negative
22495,positive
30823,positive
20051,negative
40023,positive
12760,positive
31167,negative
6468,positive
32238,positive
1373,positive
38359,positive
927,negative
35818,positive
10116,negative
8319,negative
26073,negative
29730,positive
9626,positive
3786,positive
20886,positive
6905,positive
6479,positive
27149,positive
33658,positive
38900,negative
26817,negative
35547,positive
41572,positive
24448,positive
30246,positive
22558,negative
45579,positive
17736,positive
25981,positive
5865,positive
6530,positive
10537,negative
28213,negative
7361,positive
38903,negative
12511,positive
10454,negative
18378,positive
20738,negative
43336,negative
8394,negative
21103,positive
1163,negative
2532,negative
7845,positive
26048,positive
39017,positive
41843,negative
12703,negative
33513,positive
19803,positive
5752,positive
34356,negative
30770,negative
36493,positive
25058,positive
15822,negative
28284,positive
13651,negative
40571,negative
17173,positive
12284,negative
35461,negative
34060,negative
35236,negative
26634,negative
24471,positive
18416,positive
18955,negative
37194,positive
20719,negative
37401,positive
3264,negative
46180,positive
31126,positive
42233,positive
43714,positive
7025,negative
17499,positive
29713,positive
32788,negative
15108,negative
2477,negative
48078,positive
11349,positive
29035,negative
1912,negative
27728,positive
36500,positive
42094,positive
49531,positive
27312,negative
14599,positive
12075,positive
41321,positive
28988,negative
2099,negative
19534,negative
34940,positive
8024,positive
13254,positive
1986,negative
26012,positive
3336,positive
26621,negative
11745,negative
18477,negative
47612,negative
25537,positive
20865,positive
43447,positive
8007,negative
29077,negative
43721,positive
23001,positive
28194,negative
21513,positive
21025,negative
15295,positive
11662,negative
31719,positive
42116,positive
28242,negative
43152,positive
9695,positive
25566,positive
34445,positive
14110,negative
12959,positive
23315,negative
17927,negative
20414,positive
22459,positive
44363,positive
5677,positive
43367,negative
33872,negative
610,positive
30921,positive
25260,positive
30394,negative
38326,positive
44289,positive
48465,positive
9290,negative
26407,positive
28059,positive
22296,negative
22052,positive
44452,positive
12513,positive
48576,negative
18776,negative
15715,positive
7977,negative
33176,negative
47635,negative
8345,negative
30590,negative
11898,positive
25496,positive
22322,positive
17680,negative
12470,negative
4658,positive
48394,negative
1688,negative
22182,negative
12792,negative
8041,negative
31062,positive
35027,positive
14830,positive
38849,positive
20063,negative
28278,positive
34548,positive
10905,positive
19221,negative
24430,negative
47350,negative
18112,negative
3542,positive
25563,positive
6760,negative
33830,negative
21276,positive
38233,negative
14351,negative
1227,positive
9160,negative
25666,negative
20545,positive
4120,positive
278,positive
19037,negative
20047,negative
38649,positive
37313,negative
854,positive
43087,positive
46494,positive
19536,positive
16464,negative
36747,negative
29861,negative
885,positive
47843,positive
21462,positive
9404,negative
33416,positive
40744,negative
23977,negative
28140,negative
46079,negative
20718,positive
27648,positive
29971,negative
24243,negative
3036,positive
6977,positive
31766,positive
23702,positive
22078,positive
19236,positive
19893,negative
36415,positive
43916,negative
14698,negative
28276,negative
49862,positive
49925,negative
49960,negative
10093,negative
47577,positive
34859,positive
12806,positive
12423,negative
28729,positive
41924,negative
28237,negative
23311,positive
27812,negative
14712,positive
18795,positive
6889,negative
772,negative
2768,negative
33763,positive
43247,positive
32833,negative
13063,negative
44157,positive
34737,negative
24514,negative
46126,positive
38235,negative
25210,positive
26935,negative
21363,positive
32641,negative
46346,positive
22573,positive
31855,positive
5224,negative
13180,negative
17124,positive
20090,negative
5967,positive
36448,negative
647,negative
3781,positive
20232,positive
19264,positive
24762,negative
17161,negative
30810,positive
19736,positive
47429,positive
38060,positive
430,positive
9912,negative
4017,negative
2976,negative
22228,positive
46023,positive
31428,negative
38534,negative
32234,negative
37011,negative
18751,positive
46249,negative
8410,positive
10407,negative
23956,positive
23042,positive
19834,negative
48428,negative
7269,negative
44594,positive
1139,positive
4986,negative
2886,negative
48414,negative
14978,negative
38404,positive
23792,positive
10994,positive
44422,positive
26582,negative
3121,positive
39203,negative
37448,positive
4058,positive
31986,negative
49292,negative
18870,negative
27740,positive
7071,negative
33875,positive
29559,positive
17584,negative
43157,negative
18584,negative
13459,negative
17725,positive
4570,positive
31514,positive
21497,negative
18176,positive
6330,negative
14875,positive
40463,negative
47442,negative
39231,negative
30147,positive
49347,negative
199,positive
1449,negative
17758,negative
44012,negative
10269,positive
32009,negative
20834,negative
34627,negative
8660,positive
10046,positive
16380,positive
17245,positive
31571,positive
19724,positive
40337,positive
12619,positive
5747,negative
44071,negative
43135,negative
23576,negative
47224,negative
25327,negative
44217,negative
19820,negative
47714,positive
45674,negative
41828,positive
3841,negative
34966,positive
5646,negative
33932,negative
25316,negative
23047,negative
9673,positive
45834,positive
9243,positive
35275,negative
32447,positive
682,negative
45180,negative
46940,positive
41769,positive
8813,negative
40265,positive
25267,negative
49380,positive
28592,positive
12759,positive
8475,positive
24803,negative
13506,positive
18216,positive
44985,negative
6225,positive
33323,positive
32157,negative
45144,negative
10461,positive
34111,positive
36901,negative
36463,negative
586,positive
26502,positive
39110,negative
29317,negative
23209,negative
43786,negative
23585,positive
47911,negative
40065,negative
7651,negative
7585,positive
40552,positive
36928,positive
13374,negative
13485,positive
24493,positive
2464,positive
9830,positive
31685,negative
37429,negative
20340,negative
48860,negative
44241,negative
47408,positive
27507,positive
17553,negative
23515,negative
26007,negative
46860,positive
29597,positive
18047,positive
44419,positive
31563,positive
34963,positive
7056,positive
7647,negative
25771,positive
43936,positive
27720,positive
28449,negative
48431,negative
24385,positive
38940,positive
36466,positive
10928,positive
42424,negative
12895,positive
41068,negative
26107,positive
45575,negative
3291,positive
34118,positive
11428,negative
15055,positive
19475,positive
3495,positive
5265,negative
12378,positive
20367,positive
45678,negative
40830,negative
6917,negative
18028,negative
37746,positive
21329,positive
20280,positive
41886,negative
16546,positive
14068,negative
20631,positive
21240,positive
27153,positive
26635,negative
10822,negative
19016,positive
14760,positive
18120,positive
42882,negative
36208,negative
49475,positive
1825,negative
46195,positive
25435,positive
40079,negative
8910,negative
20854,positive
27451,negative
31938,negative
6947,negative
9686,negative
34335,positive
46759,positive
28475,negative
18669,negative
37157,negative
3565,negative
28541,positive
18050,positive
28080,positive
28533,positive
21421,positive
323,negative
47971,positive
19346,positive
14805,negative
45992,positive
45620,positive
49166,negative
28280,positive
38832,positive
29277,positive
27489,negative
43006,negative
10497,positive
42663,positive
5529,negative
35388,positive
31209,positive
40988,negative
21333,positive
3403,positive
7781,negative
27136,negative
45930,negative
25716,positive
22230,negative
483,negative
28662,negative
14182,negative
39685,negative
8791,positive
38979,negative
40402,positive
2875,positive
45436,positive
22604,negative
37028,negative
44394,negative
4216,negative
33068,negative
13592,positive
44341,positive
38870,positive
46869,positive
374,positive
48582,negative
39617,negative
27089,negative
32025,positive
21635,negative
4580,positive
39393,negative
17783,negative
40303,negative
19517,positive
28310,negative
12618,positive
35499,negative
35885,negative
31745,negative
48721,positive
13912,positive
7095,positive
15401,positive
42130,negative
29298,positive
33130,negative
29117,positive
7688,positive
45115,negative
63,positive
25110,positive
12025,negative
37596,negative
7893,positive
20266,positive
49707,positive
47293,negative
22682,negative
29910,positive
2386,positive
25885,negative
3185,negative
21753,positive
8359,negative
4996,negative
19991,positive
37219,negative
45048,positive
13735,positive
6112,negative
5374,positive
42275,negative
12432,negative
7919,negative
35812,negative
37631,positive
12141,negative
39635,positive
9646,negative
43842,positive
36449,negative
25314,positive
46536,positive
5305,positive
38770,negative
22446,positive
10325,positive
37747,negative
41365,negative
3181,positive
29110,positive
26630,positive
17021,positive
4615,positive
30559,negative
429,negative
45145,positive
36166,negative
46192,negative
43339,negative
21862,negative
24212,positive
10366,positive
39273,negative
33413,negative
20850,negative
16843,positive
9999,negative
23187,positive
7498,positive
5460,negative
4574,positive
8172,positive
33840,positive
23589,negative
41913,negative
7295,positive
25914,negative
16358,positive
36330,negative
46763,positive
13264,positive
33511,negative
44106,negative
11193,positive
27639,negative
35306,positive
17715,negative
32664,positive
13168,negative
25291,positive
27402,positive
12458,positive
2186,positive
37088,positive
21359,positive
40554,positive
25254,positive
2495,negative
11033,positive
13612,positive
26445,negative
41258,positive
11763,positive
5236,positive
5764,positive
19733,negative
39018,negative
36079,negative
44768,positive
28281,positive
46355,negative
42759,positive
48921,positive
47079,positive
18152,negative
41441,positive
18347,positive
21523,negative
39093,negative
29609,positive
19137,negative
9385,positive
21113,negative
43031,positive
16159,negative
24593,positive
27462,positive
10167,negative
34916,negative
34138,positive
31231,negative
44958,positive
3031,positive
29207,negative
31461,negative
40777,negative
43706,negative
28615,negative
30871,negative
9069,negative
22922,negative
36212,positive
30421,positive
3228,negative
44490,negative
25420,positive
32344,positive
30373,positive
18380,positive
35716,positive
43932,positive
5708,negative
49578,negative
26773,positive
37655,negative
386,negative
39191,positive
3376,negative
29725,positive
18893,positive
30062,positive
3864,negative
43116,negative
7210,positive
3367,negative
14442,positive
15971,negative
45343,positive
6076,negative
32811,positive
47849,positive
38202,positive
32662,negative
2096,positive
28781,positive
42963,negative
31466,positive
3759,positive
30137,positive
13343,negative
37834,positive
16919,negative
26793,negative
28792,negative
46386,positive
47795,negative
13675,negative
19394,negative
16766,positive
11314,negative
46457,negative
22609,positive
8921,negative
1282,positive
46450,positive
33864,positive
9065,negative
39822,positive
23078,positive
24066,positive
915,negative
22126,negative
23365,negative
31432,positive
26750,positive
33780,positive
41928,negative
17472,positive
19316,negative
44429,positive
32657,negative
36918,negative
899,negative
23559,negative
46238,negative
40171,positive
23308,negative
17629,positive
17519,negative
972,negative
35853,positive
12131,negative
11462,positive
18695,positive
44136,negative
11049,positive
18127,negative
6527,positive
35963,positive
2133,positive
32291,positive
11225,negative
49691,negative
2373,positive
19000,positive
6485,negative
18254,negative
38924,negative
8616,positive
28323,positive
36524,positive
8579,positive
42514,positive
8021,positive
47345,positive
39101,negative
38367,negative
1013,negative
2248,negative
21318,negative
44843,positive
33284,negative
37639,negative
41587,negative
49129,negative
48363,positive
44020,positive
20496,negative
5568,positive
11833,positive
38331,positive
32212,negative
25616,negative
44932,positive
232,positive
38515,negative
41664,negative
5978,positive
6649,negative
40880,positive
37519,negative
17610,positive
28060,positive
12258,negative
23746,positive
21357,negative
2894,positive
24415,negative
14230,negative
23400,positive
2639,negative
47262,positive
10152,positive
45311,positive
14418,positive
39357,positive
30251,negative
28593,positive
48389,negative
21211,positive
42733,negative
10971,negative
31538,positive
26534,positive
29312,negative
36836,positive
5932,negative
3805,negative
30203,positive
33212,negative
48170,positive
2981,positive
16786,positive
25498,positive
3738,positive
31467,positive
21681,positive
47030,positive
20993,positive
23410,negative
4378,negative
24848,negative
45656,negative
42861,negative
43942,negative
3096,negative
36268,positive
14278,positive
11592,negative
44476,positive
46566,positive
43711,negative
38692,positive
27025,positive
38845,positive
30142,negative
8395,negative
4606,positive
33052,positive
35010,positive
16696,negative
24588,negative
18984,positive
5716,negative
34076,positive
41052,positive
22740,negative
32477,negative
42199,negative
23866,positive
48816,negative
42085,negative
1877,negative
7790,negative
4306,positive
626,negative
39756,negative
15001,negative
15645,positive
30603,positive
29898,positive
34420,positive
41101,positive
14033,negative
19141,positive
35631,positive
48655,negative
35023,positive
46127,positive
5611,negative
39232,positive
10645,positive
49989,positive
19372,negative
35076,positive
45172,positive
4385,negative
14459,positive
16477,negative
12762,negative
24555,positive
20454,positive
481,negative
37869,positive
42002,positive
42704,negative
38466,negative
12981,negative
9734,negative
26183,positive
28681,positive
15190,positive
45947,negative
36080,negative
31256,negative
47127,negative
26493,positive
47923,negative
7328,negative
274,positive
29651,positive
32907,positive
15040,negative
23849,positive
32854,negative
15109,positive
16160,negative
42475,positive
2175,positive
43099,positive
26678,negative
20125,positive
46575,negative
38342,negative
31064,negative
4352,positive
15299,positive
759,negative
25813,negative
23973,negative
22141,negative
7515,positive
1819,positive
13820,positive
46526,negative
42048,positive
27012,negative
47048,positive
14364,negative
13905,positive
36896,negative
38798,negative
44982,negative
32837,negative
44959,negative
29503,positive
34119,negative
25431,positive
25377,positive
48787,negative
40185,positive
17594,negative
22679,negative
15240,positive
8405,positive
11397,positive
38655,negative
20501,negative
17067,positive
48546,negative
7802,positive
44528,negative
46622,positive
12231,negative
26507,negative
40433,negative
41027,negative
5267,negative
35760,positive
43568,negative
352,negative
5012,positive
6577,negative
3223,negative
1577,positive
3662,positive
15045,negative
16235,positive
40297,negative
17547,positive
22883,negative
3540,positive
11043,negative
21164,negative
10825,negative
26492,positive
13587,negative
31850,negative
18125,positive
3605,negative
44360,positive
25609,negative
35066,negative
38939,negative
13487,positive
49621,positive
14749,positive
41952,positive
37351,positive
39609,positive
35203,negative
40379,positive
46315,negative
38374,negative
26979,positive
33253,negative
41290,positive
44004,positive
35416,negative
32841,negative
6966,positive
39301,positive
30104,positive
6789,positive
29667,negative
35221,negative
18594,negative
35449,positive
6996,positive
9166,negative
9190,positive
36616,positive
43159,positive
16781,positive
13672,positive
49474,negative
17420,positive
5035,positive
2903,positive
11477,positive
2435,positive
36501,positive
1854,negative
19474,negative
30046,positive
37818,negative
3830,negative
27075,positive
21052,negative
34500,negative
559,positive
26896,positive
39390,positive
11839,positive
46260,positive
23813,positive
29540,negative
9667,positive
21112,positive
12815,positive
40446,negative
8436,positive
9986,positive
12487,negative
43562,negative
104,negative
48962,positive
36814,negative
26138,positive
33089,positive
16342,positive
40021,negative
39722,negative
14598,negative
1481,positive
16691,negative
19636,negative
3793,negative
4981,positive
19667,positive
24641,negative
7504,positive
12576,negative
7123,negative
38790,positive
1867,positive
13204,positive
24082,positive
33385,positive
849,negative
14050,negative
47308,negative
45634,negative
8659,negative
7516,negative
703,positive
31987,negative
28488,negative
47472,positive
42185,positive
25605,positive
35675,positive
4670,positive
28049,positive
35033,positive
18240,negative
26404,positive
11209,positive
31334,positive
43186,positive
48347,negative
777,negative
20772,negative
33265,negative
19215,negative
11798,positive
8666,positive
15014,negative
14225,negative
12869,positive
15046,negative
7837,positive
16090,positive
48553,negative
6101,positive
2056,positive
746,positive
13237,positive
13198,positive
49958,negative
20629,positive
2852,positive
39858,positive
20165,positive
19151,negative
46520,negative
10747,negative
28151,negative
3037,positive
7461,negative
24114,positive
22643,positive
1683,positive
4878,positive
13724,positive
10902,positive
49636,negative
21740,negative
5429,positive
15889,positive
29365,positive
36450,positive
41758,positive
7983,negative
8181,negative
23317,positive
25892,negative
20490,positive
9607,negative
31688,negative
20974,positive
14961,positive
4832,negative
15881,negative
14262,negative
34198,positive
1001,negative
13115,negative
18873,negative
30971,positive
3987,negative
12790,negative
35643,negative
13696,positive
13476,negative
11750,positive
10593,positive
36536,negative
19272,positive
40740,positive
45397,positive
11873,negative
7479,negative
21082,negative
13294,negative
24024,positive
23126,positive
11661,negative
38199,positive
6751,negative
48819,negative
7917,positive
16605,negative
5368,positive
3445,negative
8570,positive
8930,positive
21908,positive
3932,positive
5349,negative
28245,negative
32605,negative
11536,positive
17122,positive
46474,positive
22349,positive
26261,positive
16136,positive
10501,positive
18234,positive
13296,negative
28715,negative
27661,negative
13269,positive
47920,positive
34429,negative
3266,positive
45851,positive
15005,positive
22397,negative
34430,negative
24213,positive
44043,negative
6523,negative
28633,positive
47704,positive
20212,negative
31723,negative
4895,negative
15192,negative
18210,positive
39809,negative
30546,negative
7668,negative
28074,negative
34015,negative
31119,negative
461,positive
28187,positive
25681,negative
11681,negative
12948,positive
14238,negative
7687,negative
46605,negative
23443,negative
9932,positive
32939,negative
28217,positive
8455,negative
5842,negative
13376,negative
37380,positive
2136,negative
7818,negative
1378,negative
10176,negative
4690,negative
28427,positive
46128,positive
20185,positive
49386,positive
40578,positive
11814,negative
27521,positive
42505,positive
24354,negative
22295,negative
47725,positive
31462,positive
31870,positive
39164,negative
47877,negative
4257,negative
5188,negative
29761,positive
4741,positive
47836,positive
6014,negative
16056,positive
3701,positive
217,positive
40469,positive
23895,negative
30501,negative
27238,positive
13884,negative
21548,negative
22511,positive
11036,negative
20692,negative
35721,negative
14505,positive
7894,negative
27680,positive
5909,positive
4505,negative
9087,negative
2329,negative
44442,negative
32784,positive
47360,negative
46675,positive
15855,positive
49480,positive
42205,negative
12958,positive
35130,positive
15147,positive
31308,negative
7415,positive
6309,positive
27368,negative
9847,positive
13371,positive
45334,negative
33177,negative
32130,negative
17213,positive
24295,negative
13745,positive
2437,positive
22106,negative
47786,positive
34895,negative
20411,negative
32237,negative
30913,negative
48464,positive
32885,positive
42110,negative
39510,negative
41122,negative
29711,positive
33117,positive
9350,positive
20841,positive
40354,negative
17240,positive
48606,negative
16177,positive
12832,negative
38589,negative
48801,negative
45872,negative
48922,positive
7201,positive
36990,negative
45963,positive
891,positive
48015,negative
7891,negative
20400,negative
16228,positive
5688,positive
31163,positive
43029,positive
48149,positive
45402,negative
41757,positive
8529,positive
40909,negative
652,positive
13907,positive
23232,positive
23344,positive
27498,positive
5011,negative
18149,positive
36688,negative
28577,positive
34714,positive
33392,positive
49768,negative
46160,negative
35268,negative
2555,negative
3715,negative
16564,negative
24881,positive
21280,positive
38942,positive
12388,negative
33417,positive
11809,positive
25954,negative
19322,negative
43437,negative
26429,negative
34883,positive
10010,positive
27091,negative
9126,positive
37456,negative
48233,negative
29214,negative
8518,negative
17714,negative
22947,positive
37539,positive
8275,positive
34449,positive
48377,positive
49914,negative
30339,negative
29619,positive
4827,positive
32086,positive
10172,negative
10784,negative
17691,positive
45905,positive
39304,negative
33544,positive
21675,negative
15220,positive
7512,positive
19435,positive
22923,negative
38110,positive
46999,negative
40521,positive
36347,positive
2515,negative
19719,positive
42954,negative
17142,positive
35992,positive
7678,negative
8443,negative
48274,negative
43494,positive
48640,negative
43503,positive
13792,positive
8618,negative
4249,positive
21721,positive
26309,positive
2516,negative
2727,negative
49877,positive
22551,negative
25562,negative
46564,positive
6586,negative
40733,positive
24852,negative
29429,positive
31804,positive
43731,negative
25705,negative
30343,positive
21074,negative
16813,positive
46205,positive
32292,positive
35506,positive
29984,positive
35084,negative
14286,positive
31624,positive
37327,positive
6794,negative
2901,negative
9744,negative
15838,negative
42212,positive
4705,positive
27326,positive
29520,positive
12525,positive
937,negative
38818,negative
40299,positive
30143,positive
32194,negative
40975,positive
5749,negative
21049,negative
21974,positive
14555,negative
20563,positive
48809,negative
27160,negative
31828,positive
12623,negative
5922,negative
1721,negative
582,positive
24466,positive
6144,negative
47121,negative
12663,negative
6362,negative
42202,negative
34562,positive
29124,positive
20306,positive
34089,negative
10255,positive
46736,positive
28682,positive
46607,positive
7500,positive
24976,positive
16001,negative
40863,positive
23014,positive
771,negative
4092,negative
47649,positive
30054,negative
48859,positive
19581,positive
30108,positive
42971,positive
43110,negative
35981,negative
16314,positive
38043,positive
45023,negative
14357,positive
298,negative
33785,negative
34174,positive
23495,positive
43720,negative
40397,negative
21601,positive
12396,negative
34846,positive
13996,negative
45700,positive
1279,positive
42636,positive
4725,negative
32826,positive
26813,positive
20223,negative
42965,positive
27614,positive
19362,positive
18371,positive
46232,positive
45630,positive
37761,negative
43167,negative
28122,negative
3309,positive
17682,negative
29103,negative
12105,negative
17487,positive
38604,positive
38486,positive
34692,negative
14062,positive
31027,positive
9926,negative
3402,positive
43024,positive
15297,negative
18675,negative
47624,positive
23615,positive
26363,negative
37637,positive
30888,positive
46316,negative
9382,negative
22703,positive
43633,negative
27562,negative
33625,positive
47597,negative
21936,positive
18170,negative
29420,negative
36617,negative
10594,positive
37424,positive
16675,negative
21394,negative
44423,positive
6294,negative
37182,negative
18588,positive
3426,positive
3231,negative
41879,positive
14464,negative
15354,positive
42731,positive
17787,negative
46331,negative
16393,negative
16853,positive
34835,positive
32530,positive
43524,negative
41558,positive
16582,positive
17556,positive
30230,positive
4131,negative
38307,positive
26809,positive
37062,negative
17363,negative
48398,positive
1078,negative
47207,negative
41034,positive
5502,positive
4414,positive
23803,positive
34529,positive
21245,negative
3001,negative
39704,negative
47445,positive
4760,negative
49277,negative
44283,positive
16540,positive
43801,positive
25152,negative
8323,negative
38151,positive
47905,positive
14947,negative
48621,positive
43423,negative
9469,negative
5309,positive
24989,positive
34483,positive
31681,negative
4476,positive
23091,negative
12262,negative
2418,negative
10215,negative
42120,positive
6986,negative
4121,positive
34897,positive
26496,negative
49745,negative
5795,positive
32818,negative
38895,negative
24906,positive
10164,positive
2830,positive
46557,positive
37520,positive
13827,negative
30761,positive
32272,negative
23116,positive
22684,positive
28908,positive
442,positive
35277,positive
38709,positive
34544,positive
15365,negative
33649,negative
196,negative
2706,negative
16461,positive
42390,negative
32668,positive
31903,positive
24320,negative
27516,positive
39163,positive
16915,negative
40618,positive
44156,positive
32385,negative
29602,positive
34542,positive
6654,negative
46469,positive
1471,positive
10908,positive
41442,positive
43322,positive
6393,negative
28954,positive
16657,positive
17923,positive
19589,negative
32632,negative
22898,negative
6341,positive
23906,negative
38423,positive
18917,positive
25896,negative
12956,negative
29066,negative
45252,positive
35183,positive
31471,negative
1158,negative
18108,negative
28859,negative
16052,negative
17288,negative
29983,positive
579,negative
5693,negative
25473,negative
40200,positive
8961,negative
3859,positive
32562,negative
38793,negative
8446,positive
7773,positive
10870,negative
46361,negative
48807,negative
29175,positive
41829,negative
29274,negative
16740,positive
43133,negative
26969,positive
21536,negative
30282,negative
29014,negative
43841,negative
48723,negative
32478,negative
15042,negative
2741,positive
48418,positive
6129,positive
11576,positive
26971,positive
48529,negative
25632,negative
4035,positive
16730,positive
26042,negative
42859,positive
41755,negative
29996,positive
19793,negative
40179,negative
20211,negative
13965,negative
27920,positive
18138,negative
30114,positive
37768,negative
49317,positive
24250,positive
17354,positive
2082,positive
41682,negative
43417,positive
30366,negative
41712,negative
40156,positive
42811,positive
30365,negative
42193,negative
6851,positive
12066,positive
11221,negative
15945,negative
524,positive
38824,positive
40946,negative
35690,positive
30838,negative
11988,negative
38203,positive
38004,positive
18481,positive
44014,negative
30037,positive
46036,negative
36925,positive
29625,negative
30694,negative
36551,negative
24994,positive
47110,negative
23987,positive
3069,positive
40643,positive
40699,negative
23264,negative
44117,negative
33422,negative
38748,positive
27450,positive
5397,positive
19169,negative
3760,positive
15704,positive
18830,negative
43812,positive
19225,positive
25163,negative
29248,positive
5492,negative
49788,negative
30974,negative
48782,positive
17197,positive
36609,negative
47879,negative
25285,negative
23075,negative
42738,negative
10743,negative
30602,positive
38276,positive
32739,negative
44094,positive
41105,negative
1183,positive
34648,negative
12241,positive
21565,negative
48812,negative
38783,negative
41809,negative
17096,negative
30583,positive
16750,negative
27753,negative
16777,negative
5712,negative
36441,positive
48138,positive
6202,negative
31966,negative
42773,positive
3462,negative
22961,negative
33521,negative
32339,negative
41591,positive
35239,positive
2528,positive
18882,negative
1485,negative
29709,positive
3271,negative
3611,positive
11847,positive
24067,positive
8761,negative
35553,negative
10370,negative
2465,positive
48583,negative
28500,positive
22040,positive
42172,negative
35907,positive
9390,positive
28176,negative
46340,positive
11164,negative
48267,negative
46901,positive
10759,positive
45755,negative
37079,positive
23503,positive
38333,positive
38058,negative
42244,positive
28618,positive
37795,negative
5565,negative
5908,negative
31305,negative
23182,positive
37740,negative
41691,negative
23373,negative
33790,positive
7443,negative
7475,positive
24964,positive
41066,negative
49172,negative
35528,negative
20377,negative
46011,positive
41548,negative
26459,positive
20874,negative
20484,negative
23499,negative
641,positive
44856,negative
14762,positive
10446,negative
44158,positive
2876,negative
47178,positive
31532,positive
25679,positive
9849,negative
10599,positive
4525,positive
46201,positive
48140,negative
6516,positive
25695,positive
1509,positive
42358,negative
12286,negative
11016,negative
46616,positive
27601,negative
40772,positive
46865,negative
29802,positive
18876,negative
12794,negative
5740,positive
737,negative
3608,positive
25430,positive
30966,positive
19707,positive
19971,negative
17458,positive
24793,positive
46484,positive
49632,negative
25084,positive
2625,positive
6955,positive
28740,positive
27657,negative
20368,positive
23478,positive
27624,negative
19340,negative
21493,negative
37083,positive
37058,positive
11547,positive
13096,negative
42858,positive
29729,negative
9988,positive
8478,negative
30170,positive
18973,positive
39471,positive
10735,negative
2212,negative
38742,positive
25388,negative
27452,positive
31211,positive
32078,negative
18305,positive
36451,positive
13671,negative
8194,negative
3289,positive
47083,positive
31430,positive
48364,negative
31993,negative
36437,positive
21629,negative
38021,positive
26165,positive
12533,negative
408,positive
48608,negative
26367,negative
10744,positive
33090,negative
10158,positive
17165,negative
43184,negative
2916,positive
27176,positive
17898,positive
22473,negative
5229,positive
44791,negative
344,positive
49311,positive
48980,positive
14585,negative
20217,negative
23414,positive
37274,positive
47947,positive
42106,positive
7238,positive
31867,positive
39266,negative
45052,negative
47975,positive
27394,positive
22777,positive
17378,positive
26295,negative
7252,positive
25225,negative
26541,positive
7432,positive
1049,positive
44160,positive
9119,positive
32805,negative
45950,positive
34108,positive
19722,positive
38371,negative
42960,negative
12557,negative
36317,positive
27205,negative
39090,positive
8192,positive
14280,negative
38464,negative
7673,negative
26392,negative
39901,negative
36779,positive
43653,negative
17760,negative
48384,positive
863,negative
19262,negative
45076,positive
19558,positive
23429,negative
19273,positive
40677,positive
5569,positive
19285,negative
17875,positive
3162,positive
24546,negative
49218,negative
31792,positive
1132,positive
24565,positive
31149,negative
31492,negative
37517,positive
43064,positive
9402,positive
35420,positive
7341,positive
24870,positive
48944,positive
27525,negative
28196,positive
15952,negative
25031,positive
23401,negative
22731,negative
29416,negative
39274,positive
49189,negative
34884,negative
18968,negative
47711,negative
31661,positive
26754,positive
36418,positive
40653,negative
2743,positive
3050,negative
50,negative
39860,positive
8746,positive
4746,negative
9195,negative
7614,negative
46148,positive
20016,negative
44979,negative
15171,negative
17973,positive
22513,positive
24394,negative
28355,positive
7004,positive
35264,positive
39996,positive
174,positive
19902,negative
46794,positive
13014,positive
34514,negative
15801,positive
45751,negative
420,negative
16296,positive
29308,positive
22178,positive
16752,negative
18699,negative
39388,negative
32977,negative
5837,negative
39625,positive
30505,negative
40916,positive
40654,positive
24106,negative
30535,positive
28397,negative
3244,negative
801,positive
34941,negative
40232,negative
10414,negative
17972,positive
44277,negative
42494,negative
23554,negative
32692,negative
43114,positive
10946,negative
19823,negative
44730,positive
38934,positive
17228,positive
26566,positive
7561,negative
41020,positive
3664,positive
28957,positive
40155,positive
41553,negative
6366,positive
3708,negative
35386,negative
27613,negative
14218,positive
72,negative
4281,positive
3556,negative
8469,positive
44321,negative
21921,positive
9599,negative
33699,negative
11015,positive
28714,positive
46974,negative
29679,positive
45564,positive
31179,negative
21610,positive
25409,negative
43345,positive
49197,negative
26734,positive
48429,negative
18687,negative
16650,positive
24776,negative
24570,negative
42826,negative
25404,negative
24603,positive
49698,positive
